id,EC1,EC2
18145,0.824310302734375,0.849514365196228
18146,0.7502158284187317,0.7852379083633423
18147,0.6835554838180542,0.7560882568359375
18148,0.6797418594360352,0.8129540085792542
18149,0.231403186917305,0.9093376398086548
18150,0.41617628931999207,0.8555821180343628
18151,0.4829626977443695,0.8424822092056274
18152,0.7064518332481384,0.7549628615379333
18153,0.8575685620307922,0.9096570611000061
18154,0.7320502996444702,0.7729590535163879
18155,0.8123899698257446,0.7490561604499817
18156,0.7742651700973511,0.8154434561729431
18157,0.47612902522087097,0.7614473700523376
18158,0.7535690069198608,0.8032420873641968
18159,0.7079629898071289,0.8439872860908508
18160,0.41470614075660706,0.8479242920875549
18161,0.7798969745635986,0.8608940839767456
18162,0.4424229562282562,0.8796112537384033
18163,0.5296675562858582,0.8455955386161804
18164,0.6859837174415588,0.6992911100387573
18165,0.7825297117233276,0.8020623326301575
18166,0.6071687936782837,0.7691595554351807
18167,0.3524441421031952,0.8305670619010925
18168,0.3701357841491699,0.8288384675979614
18169,0.6680462956428528,0.806847870349884
18170,0.7211127877235413,0.8037793636322021
18171,0.7518622279167175,0.8069700598716736
18172,0.7874409556388855,0.7892415523529053
18173,0.4747551381587982,0.8147886991500854
18174,0.48558151721954346,0.8182342052459717
18175,0.5882801413536072,0.7956806421279907
18176,0.802747905254364,0.8487869501113892
18177,0.7904143333435059,0.8307531476020813
18178,0.7157968282699585,0.807686984539032
18179,0.8744315505027771,0.8198188543319702
18180,0.31656262278556824,0.8732933402061462
18181,0.43356066942214966,0.8378368020057678
18182,0.6894567012786865,0.754474937915802
18183,0.7030600905418396,0.7523409128189087
18184,0.7608045935630798,0.8080244064331055
18185,0.7708942294120789,0.7479585409164429
18186,0.8036803603172302,0.88444584608078
18187,0.4404883086681366,0.8868042826652527
18188,0.7562656998634338,0.80387282371521
18189,0.8201317191123962,0.8391256332397461
18190,0.6959109306335449,0.8158224821090698
18191,0.8551834225654602,0.8049598336219788
18192,0.7235844731330872,0.8264221549034119
18193,0.36501753330230713,0.8828985691070557
18194,0.6605449914932251,0.8061332702636719
18195,0.4741440713405609,0.8438206315040588
18196,0.7942026853561401,0.7031712532043457
18197,0.7745377421379089,0.7710586190223694
18198,0.7949281334877014,0.7300156950950623
18199,0.7523230314254761,0.7291367053985596
18200,0.7888368964195251,0.7628234624862671
18201,0.8430618643760681,0.7740373611450195
18202,0.5975025296211243,0.8370634317398071
18203,0.8398053050041199,0.8261805176734924
18204,0.8287946581840515,0.6575061082839966
18205,0.47707128524780273,0.8306163549423218
18206,0.8291794657707214,0.7960869073867798
18207,0.4987986385822296,0.8875373601913452
18208,0.817180335521698,0.645490288734436
18209,0.8079113364219666,0.7735478281974792
18210,0.7111645340919495,0.802914023399353
18211,0.7272167801856995,0.7491622567176819
18212,0.6401671171188354,0.8285859823226929
18213,0.44893479347229004,0.8110686540603638
18214,0.8124926686286926,0.707258403301239
18215,0.7513483166694641,0.7332665324211121
18216,0.3724725544452667,0.8563400506973267
18217,0.6687703728675842,0.6865974068641663
18218,0.8604624271392822,0.7573829293251038
18219,0.7347606420516968,0.7952405214309692
18220,0.5706589818000793,0.7820534706115723
18221,0.4052063524723053,0.8639910221099854
18222,0.8609113097190857,0.7830359935760498
18223,0.8882132172584534,0.8092426061630249
18224,0.8264261484146118,0.7942319512367249
18225,0.5227828025817871,0.7784569263458252
18226,0.7435621023178101,0.8502072691917419
18227,0.5470244288444519,0.6512221693992615
18228,0.5782358646392822,0.7930319309234619
18229,0.8047516345977783,0.7952588200569153
18230,0.6655685901641846,0.8354175686836243
18231,0.37991946935653687,0.7457723617553711
18232,0.5623781681060791,0.8784767389297485
18233,0.5366296768188477,0.8368069529533386
18234,0.3746892809867859,0.7870540022850037
18235,0.81524258852005,0.7561324238777161
18236,0.7229534983634949,0.7552878856658936
18237,0.5279707908630371,0.8672234416007996
18238,0.7162557244300842,0.6963419914245605
18239,0.7239968776702881,0.779790997505188
18240,0.7575424313545227,0.7468342185020447
18241,0.48754456639289856,0.7715687155723572
18242,0.7915344834327698,0.8501993417739868
18243,0.564114511013031,0.7954663038253784
18244,0.8805695176124573,0.7074185013771057
18245,0.805454671382904,0.7338078618049622
18246,0.726830005645752,0.7333186268806458
18247,0.4792281985282898,0.8110743761062622
18248,0.4445832371711731,0.8687273263931274
18249,0.8832889795303345,0.6127417683601379
18250,0.8395113945007324,0.7836852669715881
18251,0.5185391902923584,0.7930780053138733
18252,0.614008903503418,0.8199962377548218
18253,0.5089695453643799,0.8309326767921448
18254,0.3529462516307831,0.8869206309318542
18255,0.5972894430160522,0.700658917427063
18256,0.7320141792297363,0.77168869972229
18257,0.6148762106895447,0.8633371591567993
18258,0.5021278858184814,0.8289381861686707
18259,0.5065757036209106,0.7699599862098694
18260,0.2727687656879425,0.8660891056060791
18261,0.6789090633392334,0.8414779901504517
18262,0.36647292971611023,0.810558557510376
18263,0.8290568590164185,0.7876655459403992
18264,0.44730979204177856,0.8625054359436035
18265,0.3359238803386688,0.8619159460067749
18266,0.5339412689208984,0.9085017442703247
18267,0.6745777130126953,0.7705726623535156
18268,0.627679705619812,0.7474279999732971
18269,0.8216801881790161,0.6789590120315552
18270,0.7498490214347839,0.7396531701087952
18271,0.8770994544029236,0.8230225443840027
18272,0.678503155708313,0.8152340650558472
18273,0.293518602848053,0.867017388343811
18274,0.3054496943950653,0.8500582575798035
18275,0.5036051273345947,0.8628369569778442
18276,0.4780399203300476,0.8676354885101318
18277,0.6899726986885071,0.8316006064414978
18278,0.6897830367088318,0.8045065999031067
18279,0.8462114334106445,0.6960152983665466
18280,0.5598557591438293,0.7660007476806641
18281,0.6643984913825989,0.7796210646629333
18282,0.4803957939147949,0.860520601272583
18283,0.6730154156684875,0.7307686805725098
18284,0.8598794341087341,0.7671050429344177
18285,0.770011305809021,0.7229182720184326
18286,0.5477469563484192,0.9102211594581604
18287,0.7113086581230164,0.8083997964859009
18288,0.8519613146781921,0.742057740688324
18289,0.5744927525520325,0.8002660274505615
18290,0.6211497187614441,0.8394073247909546
18291,0.3541717827320099,0.8810972571372986
18292,0.3687521815299988,0.8244200944900513
18293,0.7407931685447693,0.7845860123634338
18294,0.31985923647880554,0.8783240914344788
18295,0.31260472536087036,0.907005786895752
18296,0.6556048393249512,0.8019368052482605
18297,0.8488004803657532,0.7601563334465027
18298,0.7737457752227783,0.7298223376274109
18299,0.36709216237068176,0.8555096387863159
18300,0.7812287211418152,0.7330862879753113
18301,0.8180111646652222,0.6656032204627991
18302,0.4345420002937317,0.8484681844711304
18303,0.8590439558029175,0.8578546643257141
18304,0.722049355506897,0.8320351839065552
18305,0.4860679805278778,0.808923065662384
18306,0.837990403175354,0.7510007619857788
18307,0.8321739435195923,0.7347452044487
18308,0.4767189025878906,0.8109016418457031
18309,0.8466492891311646,0.8984031081199646
18310,0.785984456539154,0.7459026575088501
18311,0.8513302206993103,0.8725320100784302
18312,0.40981441736221313,0.8596685528755188
18313,0.7651879191398621,0.7279097437858582
18314,0.7744517922401428,0.7222502827644348
18315,0.716514527797699,0.7545661330223083
18316,0.7111330032348633,0.7555597424507141
18317,0.7518705725669861,0.7881461381912231
18318,0.8938599824905396,0.8192569017410278
18319,0.6035474538803101,0.7225571274757385
18320,0.7086805701255798,0.7547088861465454
18321,0.838302493095398,0.9294732809066772
18322,0.7992098927497864,0.771527111530304
18323,0.3288372755050659,0.8872435092926025
18324,0.7313230633735657,0.7975232601165771
18325,0.8320572972297668,0.9387387633323669
18326,0.5582137107849121,0.8291555047035217
18327,0.45376497507095337,0.8695050477981567
18328,0.7555087208747864,0.9248148202896118
18329,0.8024721145629883,0.7199617028236389
18330,0.7725597023963928,0.7302201986312866
18331,0.7348759770393372,0.9368945360183716
18332,0.8502757549285889,0.8878772258758545
18333,0.7473228573799133,0.7933043241500854
18334,0.4520559012889862,0.8869026303291321
18335,0.4956219792366028,0.8300321102142334
18336,0.4878182113170624,0.833306074142456
18337,0.7206516861915588,0.7319775819778442
18338,0.8750309944152832,0.7940173745155334
18339,0.7368015050888062,0.7922831177711487
18340,0.8175039291381836,0.7537018656730652
18341,0.681380033493042,0.8095232844352722
18342,0.8506416082382202,0.6647263169288635
18343,0.780258059501648,0.8153153657913208
18344,0.8307295441627502,0.7875515818595886
18345,0.8364266157150269,0.8041399121284485
18346,0.8384138345718384,0.813809335231781
18347,0.6772833466529846,0.7927044034004211
18348,0.6451476216316223,0.7769395112991333
18349,0.7939509153366089,0.7947085499763489
18350,0.7590616941452026,0.8257963061332703
18351,0.5568834543228149,0.775005578994751
18352,0.25157320499420166,0.873593270778656
18353,0.8055775761604309,0.8972952961921692
18354,0.5125272870063782,0.882391095161438
18355,0.4991115629673004,0.8493300676345825
18356,0.6610057950019836,0.7548317313194275
18357,0.5271216630935669,0.7803937196731567
18358,0.6877053380012512,0.7863025069236755
18359,0.8565161824226379,0.7954517006874084
18360,0.37012702226638794,0.8194059133529663
18361,0.8318285942077637,0.6828984618186951
18362,0.8725219368934631,0.7791327834129333
18363,0.7308791279792786,0.8429384231567383
18364,0.7496122121810913,0.7477665543556213
18365,0.6806512475013733,0.7253665328025818
18366,0.8372029662132263,0.847542941570282
18367,0.40368375182151794,0.8329680562019348
18368,0.47974029183387756,0.8482585549354553
18369,0.7881997227668762,0.7319629192352295
18370,0.8915750980377197,0.8291499018669128
18371,0.7792659401893616,0.7366906404495239
18372,0.7562111616134644,0.8090693950653076
18373,0.7222086191177368,0.77061527967453
18374,0.6580731868743896,0.8376111388206482
18375,0.47369953989982605,0.8419257402420044
18376,0.7746767997741699,0.6955340504646301
18377,0.7008866667747498,0.8793663382530212
18378,0.35925331711769104,0.8556221127510071
18379,0.8917639851570129,0.7634413242340088
18380,0.7031940221786499,0.8627643585205078
18381,0.8196799755096436,0.7762451171875
18382,0.9122804999351501,0.8481166362762451
18383,0.688042402267456,0.7874011993408203
18384,0.8654335737228394,0.7843799591064453
18385,0.7895862460136414,0.7518627643585205
18386,0.8833346962928772,0.7049580216407776
18387,0.7671380043029785,0.7673622965812683
18388,0.8643177151679993,0.8207825422286987
18389,0.6146189570426941,0.8057310581207275
18390,0.7522575855255127,0.7022975087165833
18391,0.605786919593811,0.8295576572418213
18392,0.6300488114356995,0.7883210778236389
18393,0.5057873725891113,0.7293734550476074
18394,0.7014190554618835,0.837122917175293
18395,0.8480718731880188,0.8414433598518372
18396,0.8740221858024597,0.8500421047210693
18397,0.6829656958580017,0.8565518260002136
18398,0.6878182291984558,0.8035096526145935
18399,0.45420318841934204,0.8312308192253113
18400,0.8188756704330444,0.8419420719146729
18401,0.6747506260871887,0.742734968662262
18402,0.8189551830291748,0.7649007439613342
18403,0.669482946395874,0.6255246996879578
18404,0.6352585554122925,0.8075307011604309
18405,0.5788577795028687,0.7244584560394287
18406,0.7603101134300232,0.7868035435676575
18407,0.7342986464500427,0.7955160737037659
18408,0.4183548092842102,0.8613740801811218
18409,0.3357611894607544,0.8802244067192078
18410,0.7438574433326721,0.8729555606842041
18411,0.6258212327957153,0.7903653979301453
18412,0.5937609672546387,0.8045490384101868
18413,0.251427561044693,0.9016690850257874
18414,0.5956545472145081,0.8142642378807068
18415,0.7080177068710327,0.7868966460227966
18416,0.3572816848754883,0.8709855079650879
18417,0.8356176018714905,0.8186972737312317
18418,0.7444664835929871,0.7379142642021179
18419,0.6227007508277893,0.8378357291221619
18420,0.4025670289993286,0.8349671959877014
18421,0.6308953762054443,0.7662431597709656
18422,0.815863311290741,0.7548596262931824
18423,0.4952374994754791,0.8692314624786377
18424,0.7405999302864075,0.6868051886558533
18425,0.40408745408058167,0.8346377015113831
18426,0.4097699820995331,0.847272515296936
18427,0.7928434014320374,0.7295575141906738
18428,0.3464509844779968,0.8645765781402588
18429,0.7809758186340332,0.764980673789978
18430,0.729929506778717,0.7908908128738403
18431,0.3746095597743988,0.8629612326622009
18432,0.7979345917701721,0.8502668142318726
18433,0.836534321308136,0.785845160484314
18434,0.8069574236869812,0.7640907764434814
18435,0.5578867197036743,0.7742767930030823
18436,0.7903397679328918,0.815070629119873
18437,0.87150639295578,0.7311842441558838
18438,0.8658978343009949,0.7370607256889343
18439,0.7940281629562378,0.8155328631401062
18440,0.79958176612854,0.8819549679756165
18441,0.771654486656189,0.7523455619812012
18442,0.7877247333526611,0.8132529854774475
18443,0.6653226613998413,0.7024126648902893
18444,0.4546348750591278,0.8291661143302917
18445,0.5255265235900879,0.7960971593856812
18446,0.8048853874206543,0.7773020267486572
18447,0.7940409779548645,0.8520675897598267
18448,0.41647443175315857,0.8640861511230469
18449,0.8473188281059265,0.8043243288993835
18450,0.6847673058509827,0.7693215608596802
18451,0.8560192584991455,0.8457915782928467
18452,0.7059100270271301,0.7935317158699036
18453,0.68169105052948,0.7513841390609741
18454,0.8374904990196228,0.798903226852417
18455,0.5764957070350647,0.8154955506324768
18456,0.39917993545532227,0.8613163232803345
18457,0.42272451519966125,0.8646460175514221
18458,0.5105819702148438,0.8143022656440735
18459,0.7912786602973938,0.8656420111656189
18460,0.5065015554428101,0.7799128890037537
18461,0.3325927257537842,0.8805288076400757
18462,0.8270434141159058,0.6582598686218262
18463,0.603577196598053,0.7671642899513245
18464,0.6426157355308533,0.7530057430267334
18465,0.660805881023407,0.839647114276886
18466,0.7424584627151489,0.9264076948165894
18467,0.5481162071228027,0.7640440464019775
18468,0.8391933441162109,0.8261768221855164
18469,0.8054888248443604,0.7260871529579163
18470,0.7243162393569946,0.8269205093383789
18471,0.5340681672096252,0.7496527433395386
18472,0.8312961459159851,0.7506169080734253
18473,0.7757622599601746,0.8647156357765198
18474,0.8418643474578857,0.6825115084648132
18475,0.3833087384700775,0.8147271871566772
18476,0.7146747708320618,0.78163081407547
